Date,Open,High,Low,Close,Adj Close,Volume
2023-01-09,0.350000,0.400000,0.330000,0.370000,0.370000,233081000
2023-01-10,0.370000,0.390000,0.360000,0.380000,0.380000,159846600
2023-01-11,0.390000,0.410000,0.380000,0.400000,0.400000,199991900
2023-01-12,0.400000,0.410000,0.360000,0.390000,0.390000,228038400
2023-01-13,0.380000,0.390000,0.350000,0.360000,0.360000,212464000
2023-01-17,0.310000,0.350000,0.300000,0.300000,0.300000,248402900
2023-01-18,0.310000,0.320000,0.280000,0.280000,0.280000,194442700
2023-01-19,0.270000,0.280000,0.250000,0.270000,0.270000,187271900
2023-01-20,0.280000,0.320000,0.260000,0.300000,0.300000,281138800
2023-01-23,0.300000,0.320000,0.300000,0.300000,0.300000,188981900
2023-01-24,0.300000,0.310000,0.290000,0.290000,0.290000,178053100
2023-01-25,0.290000,0.360000,0.280000,0.350000,0.350000,405288200
2023-01-26,0.350000,0.360000,0.320000,0.320000,0.320000,230877600
2023-01-27,0.320000,0.350000,0.320000,0.330000,0.330000,247201500
2023-01-30,0.330000,0.340000,0.320000,0.330000,0.330000,118525200
2023-01-31,0.330000,0.360000,0.330000,0.340000,0.340000,218058800
2023-02-01,0.340000,0.360000,0.330000,0.350000,0.350000,150963400
2023-02-02,0.380000,0.410000,0.360000,0.380000,0.380000,290659500
2023-02-03,0.410000,0.450000,0.390000,0.410000,0.410000,281704800
2023-02-06,0.430000,0.450000,0.410000,0.420000,0.420000,154572300
2023-02-07,0.420000,0.440000,0.370000,0.410000,0.410000,173539500
2023-02-08,0.420000,0.420000,0.390000,0.390000,0.390000,126720200
2023-02-09,0.400000,0.400000,0.350000,0.360000,0.360000,137682700
2023-02-10,0.350000,0.370000,0.330000,0.360000,0.360000,111044100
2023-02-13,0.370000,0.400000,0.360000,0.380000,0.380000,109998100
2023-02-14,0.380000,0.390000,0.370000,0.380000,0.380000,89049100
2023-02-15,0.360000,0.360000,0.340000,0.340000,0.340000,121147100
2023-02-16,0.340000,0.340000,0.290000,0.290000,0.290000,220051900
2023-02-17,0.300000,0.310000,0.260000,0.270000,0.270000,260932900
2023-02-21,0.260000,0.270000,0.240000,0.250000,0.250000,188636200
2023-02-22,0.260000,0.270000,0.250000,0.260000,0.260000,146533200
2023-02-23,0.250000,0.250000,0.230000,0.240000,0.240000,183437600
2023-02-24,0.230000,0.240000,0.230000,0.230000,0.230000,111868600
2023-02-27,0.230000,0.240000,0.210000,0.220000,0.220000,181952000
2023-02-28,0.220000,0.250000,0.210000,0.230000,0.230000,238359900
2023-03-01,0.230000,0.230000,0.220000,0.220000,0.220000,131958800
2023-03-02,0.220000,0.220000,0.210000,0.210000,0.210000,116038100
2023-03-03,0.220000,0.220000,0.210000,0.220000,0.220000,144984400
2023-03-06,0.230000,0.240000,0.230000,0.230000,0.230000,253746900
2023-03-07,0.230000,0.230000,0.210000,0.210000,0.210000,253187900
2023-03-08,0.200000,0.210000,0.190000,0.190000,0.190000,262378200
2023-03-09,0.190000,0.200000,0.180000,0.180000,0.180000,259063800
2023-03-10,0.180000,0.190000,0.160000,0.170000,0.170000,289914000
2023-03-13,0.160000,0.170000,0.150000,0.160000,0.160000,212160200
2023-03-14,0.170000,0.170000,0.150000,0.160000,0.160000,180002800
2023-03-15,0.150000,0.150000,0.130000,0.150000,0.150000,309904500
2023-03-16,0.140000,0.160000,0.140000,0.150000,0.150000,250515600
2023-03-17,0.150000,0.150000,0.130000,0.140000,0.140000,413994800
2023-03-20,0.140000,0.140000,0.130000,0.130000,0.130000,287509200
2023-03-21,0.130000,0.140000,0.130000,0.140000,0.140000,230296600
2023-03-22,0.140000,0.140000,0.120000,0.120000,0.120000,415739800
2023-03-23,0.120000,0.120000,0.110000,0.110000,0.110000,338069400
2023-03-24,0.110000,0.110000,0.100000,0.110000,0.110000,183771700
2023-03-27,0.110000,0.120000,0.100000,0.100000,0.100000,421800800
2023-03-28,0.100000,0.100000,0.090000,0.090000,0.090000,452139900
2023-03-29,0.100000,0.110000,0.100000,0.100000,0.100000,327183200
2023-03-30,0.120000,0.130000,0.110000,0.120000,0.120000,397660200
2023-03-31,0.150000,0.160000,0.130000,0.130000,0.130000,765773700
2023-04-03,0.140000,0.140000,0.110000,0.110000,0.110000,558184700
2023-04-04,0.110000,0.120000,0.100000,0.110000,0.110000,260174200
2023-04-05,0.100000,0.110000,0.100000,0.100000,0.100000,242291400
2023-04-06,0.100000,0.100000,0.100000,0.100000,0.100000,180584600
2023-04-10,0.100000,0.110000,0.100000,0.110000,0.110000,215989200
2023-04-11,0.110000,0.110000,0.110000,0.110000,0.110000,176309000
2023-04-12,0.110000,0.120000,0.100000,0.110000,0.110000,139555200
2023-04-13,0.100000,0.100000,0.100000,0.100000,0.100000,126922600
2023-04-14,0.100000,0.100000,0.100000,0.100000,0.100000,167096100
2023-04-17,0.100000,0.110000,0.100000,0.100000,0.100000,208217400
2023-04-18,0.100000,0.110000,0.090000,0.090000,0.090000,210115400
2023-04-19,0.090000,0.090000,0.090000,0.090000,0.090000,266820400
2023-04-20,0.090000,0.090000,0.080000,0.080000,0.080000,235874000
